Symbol,PredRange,Years_Train,Method,Train_Accuracy,Train_F1,Train_Precision,Train_Recall,Test_Accuracy,Test_F1,Test_Precision,Test_Recall
DIVISLAB,Label_3D,2010-19,KNN,0.64,0.661,0.673,0.65,0.484,0.549,0.559,0.54
DIVISLAB,Label_3D,2010-19,Decision_Tree,0.54,0.677,0.545,0.894,0.582,0.736,0.582,1
DIVISLAB,Label_3D,2010-19,Random_Forest,0.555,0.702,0.55,0.969,0.59,0.71,0.603,0.863
DIVISLAB,Label_3D,2010-19,LDA,0.537,0.672,0.544,0.879,0.578,0.726,0.583,0.962
DIVISLAB,Label_3D,2010-19,QDA,0.561,0.673,0.563,0.837,0.562,0.71,0.578,0.921
COALINDIA,Label_3D,2010-19,Logistic,0.509,0,0,0,0.526,0,0,0
COALINDIA,Label_3D,2010-19,Naive_Bayes,0.522,0.446,0.518,0.391,0.526,0,0,0
COALINDIA,Label_3D,2010-19,KNN,0.616,0.565,0.636,0.509,0.538,0.443,0.517,0.388
COALINDIA,Label_3D,2010-19,Decision_Tree,0.544,0.554,0.533,0.578,0.526,0,0,0
COALINDIA,Label_3D,2010-19,Random_Forest,0.558,0.47,0.57,0.4,0.5,0.648,0.486,0.97
COALINDIA,Label_3D,2010-19,LDA,0.529,0.481,0.524,0.444,0.5,0.646,0.486,0.962
COALINDIA,Label_3D,2010-19,QDA,0.555,0.506,0.557,0.464,0.502,0.614,0.485,0.835
CIPLA,Label_3D,2010-19,Logistic,0.53,0.571,0.533,0.614,0.528,0.571,0.549,0.595
CIPLA,Label_3D,2010-19,Naive_Bayes,0.535,0.591,0.535,0.661,0.504,0.371,0.562,0.277
CIPLA,Label_3D,2010-19,KNN,0.581,0.577,0.593,0.562,0.532,0.487,0.578,0.42
CIPLA,Label_3D,2010-19,Decision_Tree,0.545,0.584,0.545,0.628,0.498,0.554,0.522,0.591
CIPLA,Label_3D,2010-19,Random_Forest,0.576,0.612,0.573,0.656,0.51,0.286,0.62,0.186
CIPLA,Label_3D,2010-19,LDA,0.535,0.574,0.538,0.615,0.518,0.57,0.539,0.606
CIPLA,Label_3D,2010-19,QDA,0.545,0.567,0.549,0.587,0.534,0.52,0.57,0.477
BRITANNIA,Label_3D,2010-19,Logistic,0.543,0.697,0.545,0.968,0.49,0.658,0.49,1
BRITANNIA,Label_3D,2010-19,Naive_Bayes,0.545,0.701,0.545,0.98,0.5,0.658,0.495,0.98
BRITANNIA,Label_3D,2010-19,KNN,0.671,0.687,0.71,0.666,0.504,0.322,0.488,0.241
BRITANNIA,Label_3D,2010-19,Decision_Tree,0.621,0.672,0.634,0.716,0.48,0.274,0.434,0.2
BRITANNIA,Label_3D,2010-19,Random_Forest,0.587,0.712,0.574,0.938,0.496,0.438,0.483,0.4
BRITANNIA,Label_3D,2010-19,LDA,0.542,0.683,0.547,0.908,0.478,0.604,0.481,0.812
BRITANNIA,Label_3D,2010-19,QDA,0.558,0.684,0.559,0.88,0.492,0.494,0.482,0.506
BPCL,Label_3D,2010-19,Logistic,0.538,0.617,0.541,0.718,0.514,0.667,0.513,0.953
BPCL,Label_3D,2010-19,Naive_Bayes,0.548,0.631,0.547,0.745,0.5,0.609,0.506,0.765
BPCL,Label_3D,2010-19,KNN,0.592,0.608,0.605,0.612,0.514,0.519,0.524,0.514
BPCL,Label_3D,2010-19,Decision_Tree,0.565,0.669,0.553,0.847,0.482,0.587,0.495,0.722
BPCL,Label_3D,2010-19,Random_Forest,0.577,0.66,0.566,0.793,0.486,0.599,0.497,0.753
BPCL,Label_3D,2010-19,LDA,0.54,0.614,0.543,0.707,0.51,0.675,0.51,1
BPCL,Label_3D,2010-19,QDA,0.549,0.628,0.548,0.736,0.512,0.585,0.517,0.675
BHARTIARTL,Label_3D,2010-19,Logistic,0.547,0.572,0.546,0.601,0.484,0,0,0
BHARTIARTL,Label_3D,2010-19,Naive_Bayes,0.561,0.59,0.558,0.626,0.484,0,0,0
BHARTIARTL,Label_3D,2010-19,KNN,0.676,0.629,0.745,0.545,0.49,0.377,0.51,0.298
BHARTIARTL,Label_3D,2010-19,Decision_Tree,0.56,0.604,0.553,0.665,0.484,0,0,0
BHARTIARTL,Label_3D,2010-19,Random_Forest,0.574,0.61,0.567,0.659,0.484,0,0,0
BHARTIARTL,Label_3D,2010-19,LDA,0.545,0.573,0.545,0.605,0.484,0,0,0
BHARTIARTL,Label_3D,2010-19,QDA,0.546,0.569,0.546,0.594,0.488,0.015,1,0.008
BAJFINANCE,Label_3D,2010-19,Logistic,0.573,0.728,0.573,1,0.524,0.688,0.524,1
BAJFINANCE,Label_3D,2010-19,Naive_Bayes,0.575,0.727,0.575,0.988,0.524,0.688,0.524,1
BAJFINANCE,Label_3D,2010-19,KNN,0.661,0.703,0.705,0.701,0.462,0.467,0.486,0.45
BAJFINANCE,Label_3D,2010-19,Decision_Tree,0.592,0.706,0.601,0.855,0.526,0.689,0.525,1
BAJFINANCE,Label_3D,2010-19,Random_Forest,0.577,0.73,0.575,0.999,0.524,0.688,0.524,1
BAJFINANCE,Label_3D,2010-19,LDA,0.573,0.728,0.573,1,0.524,0.688,0.524,1
BAJFINANCE,Label_3D,2010-19,QDA,0.576,0.727,0.576,0.985,0.534,0.691,0.53,0.992
BAJAJFINSV,Label_3D,2010-19,Logistic,0.524,0.688,0.524,1,0.524,0.688,0.524,1
BAJAJFINSV,Label_3D,2010-19,Naive_Bayes,0.524,0.688,0.524,1,0.524,0.688,0.524,1
BAJAJFINSV,Label_3D,2010-19,KNN,0.634,0.641,0.66,0.622,0.526,0.57,0.543,0.599
BAJAJFINSV,Label_3D,2010-19,Decision_Tree,0.524,0.688,0.524,1,0.524,0.688,0.524,1
BAJAJFINSV,Label_3D,2010-19,Random_Forest,0.607,0.693,0.586,0.848,0.522,0.669,0.525,0.92
BAJAJFINSV,Label_3D,2010-19,LDA,0.546,0.625,0.551,0.724,0.524,0.688,0.524,1
BAJAJFINSV,Label_3D,2010-19,QDA,0.555,0.642,0.554,0.763,0.524,0.688,0.524,1
BAJAJ-AUTO,Label_3D,2010-19,Logistic,0.521,0.685,0.521,1,0.514,0.679,0.514,1
BAJAJ-AUTO,Label_3D,2010-19,Naive_Bayes,0.521,0.685,0.521,1,0.48,0.636,0.497,0.883
BAJAJ-AUTO,Label_3D,2010-19,KNN,0.59,0.599,0.611,0.587,0.512,0.496,0.529,0.467
BAJAJ-AUTO,Label_3D,2010-19,Decision_Tree,0.571,0.679,0.557,0.872,0.54,0.395,0.61,0.292
BAJAJ-AUTO,Label_3D,2010-19,Random_Forest,0.663,0.729,0.628,0.869,0.548,0.426,0.613,0.327
BAJAJ-AUTO,Label_3D,2010-19,LDA,0.547,0.624,0.549,0.722,0.564,0.578,0.575,0.58
BAJAJ-AUTO,Label_3D,2010-19,QDA,0.559,0.63,0.559,0.72,0.55,0.579,0.558,0.603
AXISBANK,Label_3D,2010-19,Logistic,0.524,0.688,0.524,1,0.512,0.677,0.512,1
AXISBANK,Label_3D,2010-19,Naive_Bayes,0.532,0.687,0.529,0.978,0.504,0.502,0.517,0.488
AXISBANK,Label_3D,2010-19,KNN,0.589,0.615,0.605,0.626,0.51,0.464,0.527,0.414
AXISBANK,Label_3D,2010-19,Decision_Tree,0.544,0.603,0.555,0.66,0.522,0.645,0.52,0.848
AXISBANK,Label_3D,2010-19,Random_Forest,0.563,0.691,0.549,0.932,0.528,0.647,0.524,0.844
AXISBANK,Label_3D,2010-19,LDA,0.534,0.626,0.541,0.743,0.534,0.462,0.565,0.391
AXISBANK,Label_3D,2010-19,QDA,0.54,0.63,0.545,0.746,0.534,0.479,0.56,0.418
ASIANPAINT,Label_3D,2010-19,Logistic,0.548,0.708,0.548,1,0.564,0.721,0.564,1
ASIANPAINT,Label_3D,2010-19,Naive_Bayes,0.549,0.701,0.55,0.963,0.564,0.721,0.564,1
ASIANPAINT,Label_3D,2010-19,KNN,0.642,0.667,0.68,0.655,0.556,0.592,0.615,0.571
ASIANPAINT,Label_3D,2010-19,Decision_Tree,0.605,0.665,0.621,0.715,0.504,0.554,0.562,0.546
ASIANPAINT,Label_3D,2010-19,Random_Forest,0.593,0.721,0.578,0.96,0.472,0.56,0.528,0.596
ASIANPAINT,Label_3D,2010-19,LDA,0.549,0.707,0.549,0.993,0.558,0.712,0.563,0.968
ASIANPAINT,Label_3D,2010-19,QDA,0.56,0.696,0.56,0.92,0.576,0.701,0.582,0.879
ADANIPORTS,Label_3D,2010-19,Logistic,0.524,0.688,0.524,1,0.562,0.72,0.562,1
ADANIPORTS,Label_3D,2010-19,Naive_Bayes,0.53,0.645,0.534,0.817,0.564,0.661,0.587,0.758
ADANIPORTS,Label_3D,2010-19,KNN,0.598,0.599,0.628,0.573,0.466,0.449,0.534,0.388
ADANIPORTS,Label_3D,2010-19,Decision_Tree,0.539,0.691,0.533,0.982,0.47,0.481,0.535,0.438
ADANIPORTS,Label_3D,2010-19,Random_Forest,0.543,0.691,0.535,0.976,0.468,0.478,0.533,0.434
ADANIPORTS,Label_3D,2010-19,LDA,0.525,0.625,0.533,0.755,0.562,0.655,0.588,0.74
ADANIPORTS,Label_3D,2010-19,QDA,0.53,0.617,0.539,0.722,0.554,0.696,0.564,0.907
ALL,Label_7D,2010-19,Logistic,0.536,0.698,0.536,1,0.542,0.703,0.542,1
ALL,Label_7D,2010-19,Naive_Bayes,0.536,0.698,0.536,1,0.542,0.703,0.542,1
ALL,Label_7D,2010-19,KNN,0.73,0.722,0.805,0.655,0.485,0.443,0.535,0.378
ALL,Label_7D,2010-19,Decision_Tree,0.569,0.669,0.568,0.815,0.53,0.624,0.551,0.72
ALL,Label_7D,2010-19,Random_Forest,0.554,0.697,0.548,0.958,0.54,0.69,0.543,0.944
ALL,Label_7D,2010-19,LDA,0.536,0.698,0.536,1,0.542,0.703,0.542,1
ALL,Label_7D,2010-19,QDA,0.537,0.691,0.537,0.966,0.535,0.649,0.549,0.792
WIPRO,Label_7D,2010-19,Logistic,0.54,0.701,0.54,0.997,0.612,0.759,0.612,1
WIPRO,Label_7D,2010-19,Naive_Bayes,0.568,0.697,0.561,0.919,0.454,0.482,0.575,0.415
WIPRO,Label_7D,2010-19,KNN,0.719,0.735,0.749,0.721,0.426,0.429,0.548,0.353
WIPRO,Label_7D,2010-19,Decision_Tree,0.727,0.744,0.754,0.734,0.56,0.58,0.697,0.497
WIPRO,Label_7D,2010-19,Random_Forest,0.621,0.728,0.595,0.938,0.56,0.679,0.613,0.761
WIPRO,Label_7D,2010-19,LDA,0.551,0.679,0.553,0.878,0.476,0.5,0.601,0.428
WIPRO,Label_7D,2010-19,QDA,0.572,0.676,0.572,0.828,0.518,0.607,0.606,0.608
UPL,Label_7D,2010-19,Logistic,0.581,0.728,0.578,0.984,0.536,0.697,0.536,0.996
UPL,Label_7D,2010-19,Naive_Bayes,0.571,0.727,0.571,1,0.536,0.698,0.536,1
UPL,Label_7D,2010-19,KNN,0.641,0.708,0.661,0.761,0.508,0.622,0.529,0.754
UPL,Label_7D,2010-19,Decision_Tree,0.708,0.763,0.712,0.821,0.532,0.683,0.536,0.94
UPL,Label_7D,2010-19,Random_Forest,0.578,0.73,0.575,1,0.536,0.698,0.536,1
UPL,Label_7D,2010-19,LDA,0.586,0.701,0.597,0.85,0.536,0.698,0.536,1
UPL,Label_7D,2010-19,QDA,0.583,0.669,0.611,0.74,0.542,0.701,0.539,1
ULTRACEMCO,Label_7D,2010-19,Logistic,0.558,0.674,0.561,0.846,0.53,0.584,0.591,0.577
ULTRACEMCO,Label_7D,2010-19,Naive_Bayes,0.557,0.692,0.555,0.92,0.456,0.382,0.545,0.294
ULTRACEMCO,Label_7D,2010-19,KNN,0.622,0.665,0.639,0.692,0.484,0.434,0.582,0.346
ULTRACEMCO,Label_7D,2010-19,Decision_Tree,0.587,0.701,0.576,0.895,0.5,0.39,0.645,0.28
ULTRACEMCO,Label_7D,2010-19,Random_Forest,0.59,0.704,0.578,0.899,0.502,0.409,0.637,0.301
ULTRACEMCO,Label_7D,2010-19,LDA,0.547,0.633,0.564,0.723,0.628,0.724,0.629,0.853
ULTRACEMCO,Label_7D,2010-19,QDA,0.562,0.638,0.577,0.713,0.564,0.641,0.606,0.682
TITAN,Label_7D,2010-19,Logistic,0.577,0.717,0.582,0.934,0.612,0.759,0.612,1
TITAN,Label_7D,2010-19,Naive_Bayes,0.571,0.692,0.588,0.84,0.612,0.759,0.612,1
TITAN,Label_7D,2010-19,KNN,0.642,0.715,0.656,0.786,0.504,0.617,0.585,0.654
TITAN,Label_7D,2010-19,Decision_Tree,0.598,0.739,0.588,0.995,0.606,0.752,0.612,0.974
TITAN,Label_7D,2010-19,Random_Forest,0.573,0.728,0.573,1,0.612,0.759,0.612,1
TITAN,Label_7D,2010-19,LDA,0.58,0.719,0.583,0.939,0.622,0.761,0.621,0.984
TITAN,Label_7D,2010-19,QDA,0.568,0.66,0.601,0.733,0.536,0.658,0.599,0.729
TECHM,Label_7D,2010-19,Logistic,0.53,0.693,0.53,1,0.642,0.782,0.642,1
TECHM,Label_7D,2010-19,Naive_Bayes,0.541,0.636,0.549,0.757,0.578,0.647,0.699,0.601
TECHM,Label_7D,2010-19,KNN,0.746,0.739,0.814,0.677,0.426,0.457,0.582,0.377
TECHM,Label_7D,2010-19,Decision_Tree,0.615,0.711,0.59,0.893,0.618,0.739,0.659,0.841
TECHM,Label_7D,2010-19,Random_Forest,0.696,0.754,0.66,0.878,0.57,0.685,0.646,0.729
TECHM,Label_7D,2010-19,LDA,0.545,0.66,0.546,0.832,0.642,0.782,0.642,1
TECHM,Label_7D,2010-19,QDA,0.557,0.633,0.564,0.721,0.56,0.681,0.637,0.732
TCS,Label_7D,2010-19,Logistic,0.547,0.707,0.547,1,0.558,0.716,0.558,1
TCS,Label_7D,2010-19,Naive_Bayes,0.547,0.707,0.547,1,0.558,0.716,0.558,1
TCS,Label_7D,2010-19,KNN,0.605,0.655,0.628,0.684,0.458,0.427,0.521,0.362
TCS,Label_7D,2010-19,Decision_Tree,0.572,0.695,0.57,0.889,0.486,0.452,0.558,0.38
TCS,Label_7D,2010-19,Random_Forest,0.581,0.713,0.571,0.95,0.492,0.49,0.557,0.437
TCS,Label_7D,2010-19,LDA,0.549,0.666,0.56,0.824,0.526,0.591,0.57,0.613
TCS,Label_7D,2010-19,QDA,0.577,0.66,0.589,0.749,0.464,0.477,0.524,0.437
TATASTEEL,Label_7D,2010-19,Logistic,0.523,0.522,0.521,0.524,0.518,0.555,0.615,0.505
TATASTEEL,Label_7D,2010-19,Naive_Bayes,0.572,0.531,0.583,0.488,0.594,0.745,0.594,1
TATASTEEL,Label_7D,2010-19,KNN,0.69,0.668,0.714,0.627,0.422,0.509,0.514,0.505
TATASTEEL,Label_7D,2010-19,Decision_Tree,0.651,0.652,0.647,0.656,0.502,0.529,0.603,0.471
TATASTEEL,Label_7D,2010-19,Random_Forest,0.588,0.555,0.601,0.515,0.596,0.743,0.597,0.983
TATASTEEL,Label_7D,2010-19,LDA,0.555,0.553,0.553,0.553,0.6,0.747,0.598,0.997
TATASTEEL,Label_7D,2010-19,QDA,0.563,0.572,0.558,0.588,0.594,0.745,0.594,1
TATAMOTORS,Label_7D,2010-19,Logistic,0.521,0.566,0.528,0.609,0.582,0.695,0.598,0.829
TATAMOTORS,Label_7D,2010-19,Naive_Bayes,0.542,0.614,0.54,0.711,0.426,0.071,0.5,0.038
TATAMOTORS,Label_7D,2010-19,KNN,0.631,0.632,0.646,0.618,0.484,0.444,0.582,0.359
TATAMOTORS,Label_7D,2010-19,Decision_Tree,0.556,0.662,0.543,0.85,0.426,0,0,0
TATAMOTORS,Label_7D,2010-19,Random_Forest,0.599,0.68,0.575,0.832,0.478,0.293,0.659,0.188
TATAMOTORS,Label_7D,2010-19,LDA,0.568,0.589,0.574,0.604,0.482,0.27,0.706,0.167
TATAMOTORS,Label_7D,2010-19,QDA,0.571,0.543,0.597,0.498,0.442,0.201,0.565,0.122
SUNPHARMA,Label_7D,2010-19,Logistic,0.551,0.71,0.551,1,0.524,0.688,0.524,1
SUNPHARMA,Label_7D,2010-19,Naive_Bayes,0.551,0.71,0.551,1,0.478,0.588,0.501,0.71
SUNPHARMA,Label_7D,2010-19,KNN,0.603,0.662,0.624,0.704,0.502,0.425,0.538,0.351
SUNPHARMA,Label_7D,2010-19,Decision_Tree,0.59,0.652,0.612,0.697,0.458,0.1,0.385,0.057
SUNPHARMA,Label_7D,2010-19,Random_Forest,0.682,0.755,0.656,0.888,0.452,0.099,0.357,0.057
SUNPHARMA,Label_7D,2010-19,LDA,0.561,0.672,0.572,0.814,0.476,0,0,0
SUNPHARMA,Label_7D,2010-19,QDA,0.577,0.661,0.592,0.748,0.486,0.085,0.632,0.046
SHREECEM,Label_7D,2010-19,Logistic,0.546,0.706,0.546,1,0.52,0.684,0.52,1
SHREECEM,Label_7D,2010-19,Naive_Bayes,0.544,0.682,0.551,0.896,0.476,0,0,0
SHREECEM,Label_7D,2010-19,KNN,0.8,0.775,1,0.633,0.488,0.363,0.514,0.281
SHREECEM,Label_7D,2010-19,Decision_Tree,0.662,0.727,0.65,0.826,0.498,0.193,0.588,0.115
SHREECEM,Label_7D,2010-19,Random_Forest,0.601,0.724,0.581,0.959,0.488,0.163,0.543,0.096
SHREECEM,Label_7D,2010-19,LDA,0.545,0.671,0.555,0.848,0.52,0.684,0.52,1
SHREECEM,Label_7D,2010-19,QDA,0.565,0.68,0.569,0.846,0.532,0.642,0.533,0.808
SBIN,Label_7D,2010-19,Logistic,0.491,0.472,0.49,0.456,0.594,0.601,0.64,0.567
SBIN,Label_7D,2010-19,Naive_Bayes,0.533,0.493,0.538,0.456,0.538,0.64,0.553,0.759
SBIN,Label_7D,2010-19,KNN,0.776,0.711,1,0.552,0.47,0.374,0.516,0.293
SBIN,Label_7D,2010-19,Decision_Tree,0.705,0.676,0.746,0.618,0.488,0.337,0.56,0.241
SBIN,Label_7D,2010-19,Random_Forest,0.595,0.551,0.617,0.498,0.512,0.572,0.543,0.604
SBIN,Label_7D,2010-19,LDA,0.541,0.538,0.54,0.536,0.514,0.449,0.579,0.367
SBIN,Label_7D,2010-19,QDA,0.535,0.525,0.536,0.514,0.612,0.666,0.623,0.715
RELIANCE,Label_7D,2010-19,Logistic,0.528,0.668,0.528,0.907,0.544,0.678,0.548,0.889
RELIANCE,Label_7D,2010-19,Naive_Bayes,0.566,0.645,0.563,0.755,0.54,0.701,0.54,1
RELIANCE,Label_7D,2010-19,KNN,0.788,0.745,1,0.594,0.444,0.325,0.472,0.248
RELIANCE,Label_7D,2010-19,Decision_Tree,0.522,0.686,0.522,1,0.54,0.701,0.54,1
RELIANCE,Label_7D,2010-19,Random_Forest,0.58,0.67,0.568,0.816,0.496,0.432,0.552,0.356
RELIANCE,Label_7D,2010-19,LDA,0.557,0.643,0.555,0.765,0.53,0.323,0.727,0.207
RELIANCE,Label_7D,2010-19,QDA,0.559,0.64,0.557,0.752,0.516,0.543,0.554,0.533
POWERGRID,Label_7D,2010-19,Logistic,0.522,0.569,0.526,0.62,0.508,0.14,0.667,0.078
POWERGRID,Label_7D,2010-19,Naive_Bayes,0.507,0.663,0.508,0.951,0.442,0.533,0.466,0.621
POWERGRID,Label_7D,2010-19,KNN,0.775,0.716,1,0.558,0.5,0.369,0.521,0.285
POWERGRID,Label_7D,2010-19,Decision_Tree,0.563,0.531,0.584,0.486,0.494,0.197,0.525,0.121
POWERGRID,Label_7D,2010-19,Random_Forest,0.584,0.609,0.584,0.636,0.5,0.29,0.531,0.199
POWERGRID,Label_7D,2010-19,LDA,0.563,0.584,0.567,0.603,0.536,0.672,0.527,0.93
POWERGRID,Label_7D,2010-19,QDA,0.574,0.604,0.573,0.639,0.572,0.657,0.557,0.801
ONGC,Label_7D,2010-19,Logistic,0.525,0.139,0.537,0.08,0.492,0.153,0.404,0.095
ONGC,Label_7D,2010-19,Naive_Bayes,0.528,0.277,0.525,0.188,0.5,0.023,0.231,0.012
ONGC,Label_7D,2010-19,KNN,0.732,0.676,0.804,0.584,0.522,0.46,0.51,0.42
ONGC,Label_7D,2010-19,Decision_Tree,0.591,0.505,0.603,0.435,0.514,0,0,0
ONGC,Label_7D,2010-19,Random_Forest,0.689,0.654,0.702,0.612,0.526,0.623,0.508,0.807
ONGC,Label_7D,2010-19,LDA,0.54,0.421,0.533,0.347,0.532,0.571,0.515,0.642
ONGC,Label_7D,2010-19,QDA,0.536,0.463,0.521,0.416,0.516,0.204,0.508,0.128
NTPC,Label_7D,2010-19,Logistic,0.561,0.474,0.547,0.419,0.486,0.653,0.485,1
NTPC,Label_7D,2010-19,Naive_Bayes,0.536,0.22,0.535,0.138,0.516,0,0,0
NTPC,Label_7D,2010-19,KNN,0.692,0.635,0.722,0.568,0.54,0.428,0.538,0.355
NTPC,Label_7D,2010-19,Decision_Tree,0.55,0.613,0.517,0.754,0.484,0.652,0.484,1
NTPC,Label_7D,2010-19,Random_Forest,0.597,0.476,0.619,0.387,0.52,0.61,0.503,0.777
NTPC,Label_7D,2010-19,LDA,0.563,0.484,0.547,0.433,0.512,0.65,0.498,0.938
NTPC,Label_7D,2010-19,QDA,0.573,0.493,0.561,0.44,0.53,0.549,0.513,0.591
NESTLEIND,Label_7D,2010-19,Logistic,0.549,0.709,0.549,1,0.536,0.698,0.536,1
NESTLEIND,Label_7D,2010-19,Naive_Bayes,0.563,0.696,0.563,0.91,0.536,0.698,0.536,1
NESTLEIND,Label_7D,2010-19,KNN,0.667,0.709,0.683,0.738,0.484,0.58,0.514,0.664
NESTLEIND,Label_7D,2010-19,Decision_Tree,0.567,0.705,0.564,0.939,0.546,0.687,0.545,0.929
NESTLEIND,Label_7D,2010-19,Random_Forest,0.58,0.715,0.57,0.957,0.476,0.044,1,0.022
NESTLEIND,Label_7D,2010-19,LDA,0.572,0.691,0.573,0.871,0.478,0.051,1,0.026
NESTLEIND,Label_7D,2010-19,QDA,0.578,0.676,0.585,0.802,0.536,0.698,0.536,1
MARUTI,Label_7D,2010-19,Logistic,0.557,0.715,0.557,1,0.488,0.656,0.488,1
MARUTI,Label_7D,2010-19,Naive_Bayes,0.577,0.718,0.571,0.966,0.596,0.616,0.574,0.664
MARUTI,Label_7D,2010-19,KNN,0.639,0.694,0.657,0.736,0.538,0.424,0.541,0.348
MARUTI,Label_7D,2010-19,Decision_Tree,0.567,0.72,0.562,1,0.488,0.656,0.488,1
MARUTI,Label_7D,2010-19,Random_Forest,0.598,0.726,0.585,0.959,0.528,0.661,0.509,0.943
MARUTI,Label_7D,2010-19,LDA,0.575,0.703,0.576,0.902,0.488,0.656,0.488,1
MARUTI,Label_7D,2010-19,QDA,0.574,0.683,0.583,0.824,0.512,0,0,0
M&M,Label_7D,2010-19,Logistic,0.52,0.685,0.52,1,0.534,0.696,0.534,1
M&M,Label_7D,2010-19,Naive_Bayes,0.557,0.65,0.552,0.789,0.522,0.315,0.671,0.206
M&M,Label_7D,2010-19,KNN,0.629,0.644,0.643,0.644,0.476,0.256,0.529,0.169
M&M,Label_7D,2010-19,Decision_Tree,0.569,0.681,0.554,0.885,0.504,0.295,0.612,0.195
M&M,Label_7D,2010-19,Random_Forest,0.583,0.688,0.563,0.885,0.57,0.629,0.583,0.682
M&M,Label_7D,2010-19,LDA,0.532,0.616,0.538,0.72,0.538,0.606,0.556,0.667
M&M,Label_7D,2010-19,QDA,0.563,0.627,0.564,0.707,0.458,0.27,0.481,0.187
LT,Label_7D,2010-19,Logistic,0.538,0.58,0.54,0.627,0.46,0.53,0.515,0.545
LT,Label_7D,2010-19,Naive_Bayes,0.559,0.604,0.556,0.66,0.416,0.266,0.445,0.19
LT,Label_7D,2010-19,KNN,0.638,0.629,0.658,0.602,0.416,0.24,0.438,0.165
LT,Label_7D,2010-19,Decision_Tree,0.611,0.69,0.581,0.851,0.498,0.549,0.55,0.548
LT,Label_7D,2010-19,Random_Forest,0.605,0.638,0.598,0.685,0.508,0.599,0.549,0.659
LT,Label_7D,2010-19,LDA,0.552,0.554,0.562,0.547,0.436,0.468,0.494,0.444
LT,Label_7D,2010-19,QDA,0.563,0.558,0.575,0.541,0.41,0.389,0.461,0.337
KOTAKBANK,Label_7D,2010-19,Logistic,0.557,0.706,0.556,0.966,0.484,0.636,0.476,0.957
KOTAKBANK,Label_7D,2010-19,Naive_Bayes,0.546,0.658,0.562,0.794,0.478,0.584,0.467,0.779
KOTAKBANK,Label_7D,2010-19,KNN,0.618,0.674,0.636,0.717,0.482,0.542,0.464,0.651
KOTAKBANK,Label_7D,2010-19,Decision_Tree,0.569,0.711,0.564,0.963,0.544,0.626,0.509,0.813
KOTAKBANK,Label_7D,2010-19,Random_Forest,0.594,0.721,0.58,0.952,0.532,0.522,0.502,0.545
KOTAKBANK,Label_7D,2010-19,LDA,0.561,0.659,0.576,0.772,0.452,0.601,0.457,0.877
KOTAKBANK,Label_7D,2010-19,QDA,0.566,0.658,0.581,0.758,0.5,0.623,0.483,0.881
JSWSTEEL,Label_7D,2010-19,Logistic,0.526,0.69,0.526,1,0.604,0.753,0.604,1
JSWSTEEL,Label_7D,2010-19,Naive_Bayes,0.526,0.69,0.526,1,0.604,0.753,0.604,1
JSWSTEEL,Label_7D,2010-19,KNN,0.633,0.639,0.663,0.616,0.45,0.453,0.567,0.377
JSWSTEEL,Label_7D,2010-19,Decision_Tree,0.526,0.69,0.526,1,0.604,0.753,0.604,1
JSWSTEEL,Label_7D,2010-19,Random_Forest,0.571,0.698,0.555,0.942,0.606,0.74,0.615,0.93
JSWSTEEL,Label_7D,2010-19,LDA,0.54,0.653,0.542,0.822,0.592,0.741,0.601,0.967
JSWSTEEL,Label_7D,2010-19,QDA,0.557,0.629,0.563,0.711,0.504,0.551,0.608,0.503
ITC,Label_7D,2010-19,Logistic,0.556,0.614,0.563,0.675,0.482,0.637,0.47,0.987
ITC,Label_7D,2010-19,Naive_Bayes,0.543,0.675,0.538,0.908,0.496,0.323,0.423,0.261
ITC,Label_7D,2010-19,KNN,0.625,0.652,0.634,0.67,0.478,0.261,0.374,0.2
ITC,Label_7D,2010-19,Decision_Tree,0.574,0.688,0.558,0.899,0.54,0,0,0
ITC,Label_7D,2010-19,Random_Forest,0.576,0.679,0.562,0.857,0.448,0.457,0.417,0.504
ITC,Label_7D,2010-19,LDA,0.559,0.607,0.568,0.651,0.484,0.303,0.4,0.243
ITC,Label_7D,2010-19,QDA,0.567,0.607,0.578,0.639,0.542,0.026,0.6,0.013
IOC,Label_7D,2010-19,Logistic,0.533,0.539,0.539,0.539,0.436,0.436,0.44,0.433
IOC,Label_7D,2010-19,Naive_Bayes,0.539,0.566,0.541,0.594,0.45,0.143,0.333,0.091
IOC,Label_7D,2010-19,KNN,0.702,0.679,0.747,0.622,0.484,0.478,0.488,0.468
IOC,Label_7D,2010-19,Decision_Tree,0.675,0.69,0.667,0.713,0.504,0.644,0.505,0.889
IOC,Label_7D,2010-19,Random_Forest,0.592,0.639,0.579,0.713,0.518,0.664,0.512,0.944
IOC,Label_7D,2010-19,LDA,0.536,0.565,0.537,0.596,0.416,0.441,0.426,0.456
IOC,Label_7D,2010-19,QDA,0.551,0.59,0.548,0.638,0.45,0.238,0.394,0.171
INFY,Label_7D,2010-19,Logistic,0.553,0.712,0.553,1,0.642,0.782,0.642,1
INFY,Label_7D,2010-19,Naive_Bayes,0.553,0.712,0.553,1,0.642,0.782,0.642,1
INFY,Label_7D,2010-19,KNN,0.645,0.706,0.651,0.771,0.572,0.682,0.652,0.717
INFY,Label_7D,2010-19,Decision_Tree,0.608,0.713,0.599,0.881,0.618,0.728,0.67,0.798
INFY,Label_7D,2010-19,Random_Forest,0.662,0.755,0.63,0.943,0.632,0.763,0.651,0.922
